1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.6394422310756962,0.16170212765957492,0.6470588235294117,0.0462099316868103,0.05610926541159099,0.05415114422565194,0.055183607222560355,0.19984551937214662,0.40888636688306407,0.10339916928032564,0.4137567377548622,0.029548581815669488,0.03587863385880613,0.03462652847895268,0.0352867289211989,0.1277896647778067,0.026147578089633465,0.10463078848560729,0.007472244272760835,0.009072987598470058,0.008756355236488423,0.008923306699818296,0.032315445685708905,0.41868512110726636,0.029900544032641953,0.036305995266323575,0.035038975675421836,0.03570703996753905,0.12931180665256545,0.0021353577864996745,0.0025928053216667277,0.002502320675429988,0.0025500307199862854,0.00923484779810202,0.003148249665028361,0.0030383809236984474,0.0030963116640196284,0.011213185287769023,0.0029323464209473574,0.0029882554736005936,0.01082186354237143,0.003045230506093815,0.011028196646221115,0.03993823161312303,,178281.61858289066
1.0,0.6932270916334655,0.16382978723404307,0.1764705882352941,0.1883210719915922,0.17423403469915097,0.23436668440659925,0.18888212619192535,0.2686790527027214,0.4805638005745932,0.11357124692718513,0.12233419264119978,0.13054926903002795,0.12078375313805674,0.16246933500696506,0.13093820700157363,0.18625559828794216,0.02684019918515182,0.028911138923654656,0.030852601156069456,0.02854472483369078,0.03839624404108127,0.030944518546336803,0.044017632038531096,0.03114186851211072,0.033233130351457446,0.030747182593967814,0.0413588266599881,0.033332139916222116,0.04741395047695083,0.03546482615606245,0.03281194019196439,0.04413618524656595,0.035570484484514574,0.050597927226661996,0.030357498847544944,0.04083465302322438,0.03290969492897333,0.046813035391540976,0.05492774275974249,0.04426767765927042,0.06296941875144275,0.03567645759478241,0.050748670737722386,0.07218843336123175,,121509.73447163397
1.0,0.2260956175298805,0.6117021276595742,0.0196078431372549,0.22057277982133472,0.15817644887412327,0.13351516764236296,0.13248123351592617,0.44049737245003523,0.05111922826621801,0.13830317029753322,0.004433247402546676,0.04987053886398704,0.03576300188687847,0.03018719427770557,0.029953426302903628,0.09959452544438048,0.37417949298325004,0.011994159365874004,0.13492483872049724,0.09675687032193707,0.08167151212165816,0.08103905241665693,0.26945317995613843,0.00038446751249519417,0.004324956467084994,0.0031014989975318287,0.0026179444635757443,0.002597671245410317,0.00863720338137324,0.048652351198111,0.0348894190304326,0.02944981167518752,0.02922175395076721,0.09716172994529809,0.02501978897842813,0.02111895508850222,0.020955411060012683,0.06967631011252863,0.017826299990568284,0.017688254102345917,0.05881308052868685,0.017551277233901357,0.058357635262705015,0.19403793513538506,213500.0,301739.13287923817
1.0,0.23406374501992033,0.5776595744680848,0.6666666666666666,0.03908302679978981,0.03691399040236249,0.035258116019159125,0.03469263542300669,0.30496131087847067,0.05478583673275028,0.13520916334661348,0.15604249667994688,0.009147919619472715,0.00864022683720636,0.00825264667779123,0.008120288171719694,0.07138038651039902,0.3336905839746488,0.3851063829787232,0.022576684630091336,0.021323719987747684,0.020367188296173823,0.02004053301563045,0.1761638210712867,0.4444444444444444,0.026055351199859873,0.024609326934908325,0.023505410679439415,0.023128423615337793,0.2033075405856471,0.0015274829838330885,0.001442710476182717,0.0013779938932868944,0.0013558931999927079,0.011918811085962301,0.0013626426874257102,0.0013015177563366232,0.00128064361103753,0.011257338902859751,0.0012431347452204853,0.0012231969647547595,0.010752361280307973,0.0012035789525936588,0.010579911576428987,0.09300140113271524,,234298.21699144135
1.0,0.3017928286852598,0.6468085106382984,0.37254901960784315,0.22993300052548607,0.25987449243263194,0.20635976583288984,0.26658551430310407,0.17481827836857428,0.09107891144585058,0.195202170043232,0.1124326224513713,0.06939213063667576,0.07842825817439014,0.062277897457535654,0.08045359644804856,0.052758902734739196,0.4183612494341337,0.24096787651230725,0.14872262161648472,0.16808903340323442,0.1334752527940395,0.1724297794641355,0.11307395026392898,0.1387927720107651,0.08566131392125952,0.09681598737686288,0.0768791284475472,0.09931617199527407,0.06512837821574335,0.052869184730653176,0.05975372180507279,0.04744892014569304,0.0612968072003426,0.04019649129198596,0.06753475181711807,0.05362763940433903,0.06927877521941131,0.0454308113589798,0.04258435295460513,0.05501252430602906,0.03607545898744794,0.0710678364362505,0.046604020648469587,0.030561430451752324,,118899.33506120791
1.0,0.5986055776892414,0.16063829787234107,0.9999999999999999,0.04308985811875986,0.031192321889996308,0.04151144225651942,0.04321363359707851,0.45978676156190956,0.3583286376406704,0.09615898109688917,0.5986055776892413,0.025793829411727694,0.01867189786443001,0.024848980872677392,0.025867922103430394,0.27523092001863236,0.02580466274332298,0.16063829787234105,0.0069218814637582605,0.005010681495095172,0.006668327426313253,0.0069417645459137044,0.07385936276154109,0.9999999999999998,0.04308985811875985,0.031192321889996304,0.04151144225651941,0.043213633597078506,0.4597867615619095,0.0018567358726948547,0.0013440727246346283,0.0017887221571385144,0.0018620693404941874,0.01981214632058675,0.0009729609448891429,0.0012948382689833484,0.001347933569196432,0.014341816667398064,0.001723199838216346,0.0017938602557595123,0.01908641160288927,0.0018674181286625529,0.019869056646923663,0.21140386610758827,,378414.4778670427
1.0,0.4541832669322705,0.4563829787234046,0.411764705882353,0.05015107724645297,0.06902916205241787,0.10231506120276743,0.07993507810914993,0.08915049447593827,0.2062824399612701,0.2072815122488768,0.18701663932505258,0.02277778010396667,0.031351890334564265,0.046469788753448114,0.03630517491809994,0.04049066282970898,0.2082854232684476,0.18792240300375485,0.022888098019923767,0.03150373459626307,0.04669485239998645,0.03648100905194186,0.040686768223593135,0.16955017301038064,0.020650443572068872,0.028423772609819126,0.042129731083492473,0.03291444392729703,0.03670902713715106,0.002515130548979693,0.0034618868383487285,0.005131210537855552,0.00400883027695323,0.004470993335022259,0.004765025213658967,0.007062722940168885,0.00551785146046919,0.006153983930232727,0.010468371748926045,0.00817856240898567,0.009121438298562604,0.006389616712315901,0.007126251739403466,0.0079478106653043,152500.0,59436.11652813709
1.0,0.6354581673306772,0.1691489361702132,0.6274509803921569,0.0435496584340515,0.06404577334809892,0.05973922299095263,0.0665449381213228,0.17996303499262079,0.40380708242726293,0.10748707298465737,0.39871885008983665,0.027673986136379336,0.04069840975705887,0.03796177715958941,0.0422865244237091,0.11435898040367733,0.02861136260751486,0.10613266583229064,0.007366378394695964,0.010833274428029527,0.01010482601655478,0.011256005490734418,0.03044055591896466,0.39369473279507883,0.027325275880189178,0.04018558327723854,0.037483434033538904,0.0417536866643594,0.11291798274046794,0.0018965727497225532,0.0027891715534543874,0.0026016227563716234,0.0028980093256987007,0.007837328704683894,0.0041018610837560586,0.0038260447356700924,0.004261922024381508,0.011525871750173387,0.0035687747635627627,0.003975342897348847,0.010750851877552784,0.00442822878957068,0.011975629027709399,0.03238669396375525,,173524.26389789785
1.0,0.18625498007967956,0.5542553191489357,0.9215686274509803,0.08729637414608513,0.11351052048726466,0.09885577434805748,0.12193142625278962,0.2397139349802072,0.03469091760448183,0.10323281342714144,0.17164674634793997,0.01625938442760734,0.021141899732189537,0.018412380281958744,0.022710335367800247,0.04464791418456009,0.3071989588048885,0.5107843137254897,0.04838447971288331,0.06291380975943067,0.05479133876099777,0.06758114157202483,0.13286272353690196,0.8492887351018837,0.08044959970325491,0.10460773456669488,0.09110238028154316,0.11236817713492375,0.2209128420405831,0.0076206569390532795,0.009909056865973117,0.00862975066398899,0.01064417140632931,0.020926157356062493,0.012884638261289732,0.01122117039941959,0.013840499657708677,0.02721005352765364,0.00977246412195406,0.012053625559582582,0.023697106664488286,0.014867272708039473,0.02922866198480514,0.05746277062369501,158700.0,306739.4813415949
1.0,0.24900398406374435,0.5797872340425534,0.49019607843137253,0.11041776142932212,0.10502030269472129,0.11981106971793506,0.11462771353215663,0.2596377980993366,0.062002984079617456,0.14436933118589437,0.12206077650183546,0.02749446250730125,0.02615047377856599,0.029833433694704866,0.028542757353624583,0.06465084614027289,0.33615323675871456,0.284209428452232,0.0640188084882772,0.06088943081768417,0.0694649287194411,0.06645968497343126,0.1505346808129133,0.24029219530949633,0.05412635364182457,0.05148054053662808,0.05873091652839954,0.056190055653017955,0.1272734304408513,0.012192082039062696,0.01159610672818093,0.013229270112706835,0.012656935525982349,0.028668624448567055,0.011029263978090884,0.012582594807955896,0.012038237172350889,0.027267240147383263,0.014354692426955896,0.013733668977608707,0.03110748232949077,0.013139512709610165,0.02976168714265068,0.0674117862018719,,175280.3980143757
1.0,0.7071713147410357,0.07446808510638325,0.09803921568627451,0.2022464529689963,0.18309339239571795,0.19904204364023417,0.20856157435585312,0.28405125446545565,0.5000912683925649,0.05266169365092838,0.06933052105304272,0.14302289004779614,0.1294783950208762,0.140756823689807,0.14748876274168893,0.20087289907417674,0.005545495699411539,0.0073007926574885544,0.015060906072159354,0.013634614327340748,0.014822279845549407,0.015531181069052949,0.021152752992108476,0.009611687812379853,0.0198280836244114,0.017950332587815487,0.01951392584708178,0.020447213172142462,0.02784816220249565,0.04090362773854043,0.03702998917409456,0.040255547317937526,0.042180838639100875,0.05744835867703217,0.03352319033897235,0.03644328299946701,0.038186246172204924,0.0520079077943396,0.03961773513648088,0.041512521984613665,0.05653814218737648,0.04349793029779205,0.059242176829070486,0.08068511516339903,,175844.5991813938
1.0,0.599601593625497,0.15212765957446805,0.7254901960784313,0.10053205465055176,0.1467331118493909,0.1428951569984034,0.14607425441265978,0.09291595977986512,0.3595220710782357,0.09121598711536814,0.43500507772830177,0.0602791801789164,0.08798140770252308,0.08568016385760828,0.0875863557334871,0.055712557557249714,0.023142824807605242,0.11036712557363368,0.015293706186200956,0.02232216488772648,0.02173830579869328,0.022221934447883344,0.014135087498426287,0.5263360246059208,0.07293502004059638,0.106453434086813,0.10366903546942992,0.10597543947585121,0.06740961787950998,0.010106694012261526,0.014751381219488489,0.014365543732662666,0.014685144927652116,0.00934103234649787,0.02153060611300586,0.020967451054583,0.02143392991104919,0.013633847918972455,0.02041902589359836,0.020873303517721743,0.013277240660401163,0.021337687802214456,0.013572629547880482,0.008633375581813513,,166217.57443687282
1.0,0.6025896414342622,0.18191489361702118,0.8235294117647058,0.049527062532842885,0.05703211517165006,0.05348589675359233,0.05599513085818624,0.21372808650915165,0.3631142759638727,0.10962003051623274,0.496250292945863,0.029844494852958075,0.03436696183152215,0.03223004734653717,0.033742085825899035,0.12879033101398066,0.03309302851969213,0.1498122653316645,0.009009710311825668,0.01037499116420442,0.009729881217940727,0.01018634827313813,0.03888032212028182,0.6782006920415224,0.040786992674105904,0.04696762425900593,0.04404720909119368,0.046113637177329844,0.17601136536047782,0.0024529299231321293,0.00282463313448661,0.0026489993531403455,0.00277327434754811,0.010585324305563608,0.0032526621609523564,0.0030504138237098617,0.0031935207521556937,0.012189364845206323,0.0028607411515359387,0.0029949497877848415,0.011431438368371336,0.003135454679825401,0.011967732172149696,0.045679694962863414,,210846.8950328173
1.0,0.8057768924302788,0.12446808510638308,0.1764705882352941,0.30878875459800315,0.33702473237356956,0.21307876530069186,0.26009332521809697,0.179907863339816,0.6492764003745971,0.10029350682376882,0.1421959221935786,0.24881484309739496,0.27156674152412125,0.1716939453468722,0.20957719133609606,0.14496559904572823,0.01549230421004982,0.02196495619524407,0.03843434498719829,0.041948823072029434,0.02652150589380954,0.032373318138848264,0.022392787245487756,0.03114186851211072,0.054492133164353494,0.05947495277180639,0.037602135053063264,0.04589882209731123,0.031748446471732236,0.0953504949661858,0.10406944737835985,0.06579632656848085,0.08031389397334956,0.05555352506308953,0.11358567023147619,0.07181281384995632,0.08765788332378092,0.06063339949400222,0.045402560222067324,0.055420364600423405,0.0383345453883336,0.06764853782300675,0.04679283440893571,0.03236683929149791,,136069.16263554865
1.0,0.6045816733067717,0.16170212765957492,0.25490196078431376,0.0631240147136101,0.17072720561092652,0.14775146354443852,0.1604787989450193,0.12105350271030745,0.36551899969841606,0.09776214291769102,0.1541090539801575,0.03816362244139567,0.10321853964724322,0.08932782706322112,0.09702254079644075,0.0731867292282435,0.026147578089633465,0.04121818940342106,0.010207287485605065,0.02760695239666054,0.023891726019951827,0.025949763233662767,0.019574608948900833,0.06497500961168783,0.016090435123077083,0.04351869946945187,0.03766213776622943,0.04090636051539708,0.030856775200666608,0.003984641233564064,0.010776986638997661,0.009326665558736562,0.010130066065827874,0.007641383086219486,0.02914777873571558,0.02522519449586667,0.027398096903680846,0.02066712624714551,0.021830494979523545,0.023710977411980298,0.01788583219262858,0.025753444910835924,0.019426520723037775,0.014653950518434412,,185089.24808664326
1.0,0.28784860557768965,0.6393617021276596,0.9999999999999999,0.05740935365212822,0.06847545219638243,0.050492283129324106,0.07466017447758166,0.16683907808168164,0.08285681973302035,0.184039374417225,0.2878486055776896,0.016525202395881552,0.01971056343103043,0.014534133291209847,0.021490827115558896,0.048024395981679346,0.40878338614757814,0.6393617021276595,0.03670534206907347,0.04378058167024026,0.03228283208587637,0.04773485623513467,0.10667051694371348,0.9999999999999998,0.057409353652128216,0.06847545219638242,0.0504922831293241,0.07466017447758165,0.1668390780816816,0.0032958338867551283,0.0039311314516315195,0.002898729338874755,0.0042861923603130835,0.009578123636586295,0.004688887553499056,0.00345748191970824,0.005112389208413215,0.011424381315670706,0.0025494706556118277,0.003769762668206791,0.008424085967535681,0.005574141653022936,0.012456234679257222,0.027835277975145463,,131299.38097665252
1.0,0.6683266932270904,0.11595744680851094,0.19607843137254904,0.07947976878612717,0.07899593946105574,0.053552421500798295,0.07993507810914993,0.3926566530116826,0.4466605688798574,0.07749745698058834,0.13104444965237066,0.053118451051286084,0.0527950949983748,0.035790512775931864,0.053422746425537355,0.26242292248091487,0.013446129470348645,0.02273675427617862,0.00921627106137009,0.009160167448143722,0.0062098020676457765,0.00926906756797592,0.04553146295561013,0.03844675124951943,0.015584268389436702,0.015489399894324657,0.010500474804078098,0.015673544727284303,0.07699150059052601,0.006317033646296235,0.0062785790034076095,0.004256334078820674,0.006353221526016252,0.031208259993703098,0.006240358451334783,0.004230423846870002,0.0063145465911251695,0.03101828119029165,0.0028678618485991634,0.0042807169956004315,0.02102771458717433,0.006389616712315901,0.03138704022856623,0.15417924715433692,,304461.9146627711
1.0,0.20816733067728954,0.5627659574468091,0.9607843137254901,0.07346952180767209,0.08379475821336287,0.06552687599787121,0.08480421992290527,0.10283996082812653,0.04333363756130801,0.11714948715775136,0.2000039059448468,0.015293954240840011,0.01744333114202463,0.013640554864098604,0.017653468091521008,0.02140792013254812,0.31670552286102377,0.5406967042136008,0.04134614578325381,0.047156837334967026,0.03687629510944033,0.04772492802044355,0.05787482901923297,0.923106497500961,0.07058836408972416,0.08050868926381921,0.06295719458618998,0.08147856423965408,0.09880702118780783,0.005397770634648005,0.006156360815925273,0.004814228245114224,0.006230525485008509,0.007555602744762186,0.007021561504035943,0.005490808730718629,0.007106149103912697,0.008617449652264571,0.00429377147804039,0.005556955602984413,0.00673878136081058,0.007191755716732483,0.008721262654931405,0.0105760575431306,,164881.14543909434
1.0,0.6962151394422307,0.18404255319148977,0.3333333333333333,0.12812007356805044,0.1317829457364341,0.09200372538584353,0.0866301481030635,0.25783782292658036,0.4847155203885647,0.1281332118335172,0.2320717131474102,0.08919913488452909,0.09174928194199938,0.06405438649870976,0.06031322064147546,0.17951059584231033,0.03387166138524234,0.061347517730496584,0.023579545454545506,0.02425366980042888,0.016932600523139326,0.015943633640244703,0.04745313124074309,0.1111111111111111,0.042706691189350145,0.04392764857881136,0.030667908461947842,0.028876716034354502,0.08594594097552678,0.01641475325108266,0.016884040702766334,0.011787524064968984,0.011099060948175601,0.03303420084197944,0.017366744786971932,0.012124521950072402,0.011416376106605267,0.033978627827533844,0.00846468548487371,0.00797029635620921,0.023722040254620852,0.0075047825603587175,0.02233652878670112,0.06648034293151861,,176852.0998902034
1.0,0.79382470119522,0.12659574468085166,0.11764705882352942,0.57727929584866,0.6419342930970838,0.23789249600851517,0.3690403733008724,0.24717590102205483,0.6301576562276803,0.10049482919386343,0.09339114131708472,0.45825856453324953,0.5095832984047574,0.18884493956054463,0.2929533640645375,0.19621433577149194,0.01602648257129938,0.014893617021276668,0.07308110234679879,0.08126614987080143,0.03011617768618451,0.04671894087532343,0.03129141725704752,0.013840830449826992,0.06791521127631295,0.0755216815408334,0.027987352471590024,0.04341651450598499,0.029079517767300573,0.33325138541552474,0.37057537670019186,0.1373304125834758,0.21303936683885424,0.14268953009276988,0.41207963665405273,0.15271135125832702,0.23689967115917945,0.15867068729322753,0.05659283965716141,0.08779193553245875,0.05880129204729032,0.13619079712604726,0.09121788678415861,0.06109592604606465,,143268.13639819957
1.0,0.22310756972111534,0.5446808510638301,0.6862745098039215,0.06923279033105623,0.07161314138058324,0.06299893560404471,0.07486305538648814,0.2275899642763548,0.049776987666862345,0.12152242095447992,0.15311303804390267,0.015446359595773488,0.015977433933516565,0.01405553941763546,0.016702514349176623,0.05077704382261298,0.2966772295156183,0.37380058406341277,0.03770977515904342,0.03900630679453047,0.0343143138609265,0.040776472721151015,0.12396389543563163,0.4709727028066127,0.047512699246803285,0.04914627349647868,0.0432345636498346,0.051376606637785975,0.1561891911700474,0.004793179257023992,0.004957977602150205,0.004361592099754541,0.0051829782171149835,0.01575668827819745,0.005128442018395403,0.0045115516822387125,0.005361178569575009,0.016298432288524484,0.003968865887242572,0.004716292805415399,0.014337925503572912,0.005604477061800391,0.01703808010102961,0.05179719183931246,,225211.9532980054
1.0,0.6264940239043817,0.13617021276595764,0.39215686274509803,0.1293681029952706,0.12070874861572535,0.1258648217136775,0.1357273280584297,0.3020716955628198,0.392494761987904,0.08530982453166061,0.24568393094289478,0.08104834341038357,0.07562330964072823,0.07885355862340941,0.08503235990911572,0.18924611206077036,0.018542326844726172,0.05340008343763045,0.01761608210999432,0.016436935981715816,0.01713903955250079,0.018482019139871308,0.04113316705536276,0.15378700499807765,0.05073258940991004,0.04733676416302955,0.04935875361320686,0.053226403160168516,0.11845948845600777,0.01673610607259494,0.015615861823349385,0.0162828932189364,0.017558786955535817,0.039078442223526896,0.014570601992374376,0.015192985123799387,0.01638347592288908,0.03646269636361834,0.01584195334501582,0.017083295947748073,0.03802020010676258,0.0184219075818806,0.04099938412082095,0.0912473092601969,,235170.99556254758
